start_date_y,site_id,search_type_id,taxon_id,response_variable_type_id,value,data_type,source_id,region_id,unit_id,positional_accuracy_in_m,centroid_coords,survey_count,include_in_analysis
2011,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2011,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2011,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2011,4,2,m38,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2011,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2012,1,2,a12,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2012,1,2,f24,1,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2012,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2012,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2012,3,2,f19,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2012,3,2,m34,3,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2012,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2012,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2012,5,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2013,1,2,a12,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2013,1,2,f24,1,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2013,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2013,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2013,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2013,4,2,7,2,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2013,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2013,5,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2014,1,2,a12,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2014,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2014,3,2,f17,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2014,3,2,m34,3,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2014,4,2,7,2,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2014,5,2,f19,3,0,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2015,1,2,a12,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2015,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2015,2,2,m38,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2015,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2015,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2015,4,2,7,2,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2015,5,2,8,3,0,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2016,1,2,a12,2,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2016,1,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2016,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2016,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2016,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2016,4,2,7,2,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2016,5,2,8,3,0,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2017,1,2,a12,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2017,1,2,f24,1,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2017,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
2017,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2017,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2017,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2018,1,2,a12,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2018,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2018,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2018,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2018,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2019,1,2,a12,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
2019,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2019,3,2,m34,3,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2019,4,2,7,2,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2019,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2020,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2020,4,2,7,2,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2020,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
2021,3,2,f17,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2021,4,2,7,2,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2022,3,2,f17,2,2,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2022,4,2,7,2,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2023,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2023,4,2,7,2,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
2024,3,2,f17,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
2024,4,2,7,2,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
