SourcePrimaryKey,SourceType,SourceDesc,DataProcessingType,SearchTypeDesc,ProjectionReference,StartDate,FinishDate,TaxonID,ScientificName,Count,UnitOfMeasurement,UnitType,X,Y,SiteName,ManagementCategory
T1 Source - 226,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/2/2003,2/2/2003,f19,Fish #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 227,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/11/2004,4/11/2004,f19,Fish #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 228,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/9/2005,7/9/2005,f19,Fish #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 229,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/9/2006,12/9/2006,f19,Fish #3 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 230,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/1/2007,20/1/2007,f19,Fish #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 231,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/12/1957,4/12/1957,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 232,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/7/1958,17/7/1958,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 233,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/8/1959,3/8/1959,i27,Invertebrate #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 234,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/9/1960,23/9/1960,i27,Invertebrate #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 235,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/12/1961,22/12/1961,i27,Invertebrate #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 236,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/8/1962,28/8/1962,i27,Invertebrate #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 237,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/12/1963,1/12/1963,i27,Invertebrate #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 238,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/4/1964,14/4/1964,i27,Invertebrate #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 239,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/4/1965,18/4/1965,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 240,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/2/1966,20/2/1966,i27,Invertebrate #3 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 241,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/6/1967,10/6/1967,i27,Invertebrate #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 242,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/2/1968,10/2/1968,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 243,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/8/1969,2/8/1969,i27,Invertebrate #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 244,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/5/1970,12/5/1970,i27,Invertebrate #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 245,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/11/1971,28/11/1971,i27,Invertebrate #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 246,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/7/1972,14/7/1972,i27,Invertebrate #3 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 247,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/11/1973,2/11/1973,i27,Invertebrate #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 248,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/6/1974,13/6/1974,i27,Invertebrate #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 249,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/11/1975,14/11/1975,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 250,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/9/1976,11/9/1976,i27,Invertebrate #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 251,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/2/1977,27/2/1977,i27,Invertebrate #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 252,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/8/1978,15/8/1978,i27,Invertebrate #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 253,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/9/1979,9/9/1979,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 254,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/5/1980,2/5/1980,i27,Invertebrate #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 255,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/5/1981,11/5/1981,i27,Invertebrate #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 256,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/9/1982,19/9/1982,i27,Invertebrate #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 257,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/3/1983,24/3/1983,i27,Invertebrate #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 258,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/6/1984,4/6/1984,i27,Invertebrate #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 259,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/8/1985,23/8/1985,i27,Invertebrate #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 260,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/11/1986,4/11/1986,i27,Invertebrate #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 261,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/12/1987,10/12/1987,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 262,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/8/1988,22/8/1988,i27,Invertebrate #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 263,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/3/1989,2/3/1989,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 264,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/3/1990,9/3/1990,i27,Invertebrate #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 265,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/7/1991,25/7/1991,i27,Invertebrate #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 266,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/10/1992,21/10/1992,i27,Invertebrate #3 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 267,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/12/1993,7/12/1993,i27,Invertebrate #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 268,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/11/1964,27/11/1964,f17,Fish #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 269,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/12/1966,19/12/1966,f17,Fish #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 270,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/7/1967,11/7/1967,f17,Fish #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 271,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/6/1968,14/6/1968,f17,Fish #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 272,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/1/1969,2/1/1969,f17,Fish #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 273,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/3/1970,23/3/1970,f17,Fish #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 274,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/4/1971,18/4/1971,f17,Fish #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 275,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/6/1972,3/6/1972,f17,Fish #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 276,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/2/1973,28/2/1973,f17,Fish #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 277,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/8/1974,18/8/1974,f17,Fish #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 278,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/9/1975,1/9/1975,f17,Fish #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 279,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/7/1976,20/7/1976,f17,Fish #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 280,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/2/1977,25/2/1977,f17,Fish #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 281,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/2/1978,16/2/1978,f17,Fish #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 282,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/7/1979,28/7/1979,f17,Fish #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 283,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/3/1980,2/3/1980,f17,Fish #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 284,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/7/1981,12/7/1981,f17,Fish #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 285,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/5/1982,19/5/1982,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 286,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/11/1983,20/11/1983,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 287,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/12/1984,20/12/1984,f17,Fish #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 288,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/7/1985,23/7/1985,f17,Fish #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 289,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/12/1987,4/12/1987,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 290,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/6/1988,22/6/1988,f17,Fish #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 291,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/10/1989,24/10/1989,f17,Fish #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 292,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/8/1990,20/8/1990,f17,Fish #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 293,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/8/1991,24/8/1991,f17,Fish #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 294,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/6/1992,8/6/1992,f17,Fish #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 295,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/1/1993,9/1/1993,f17,Fish #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 296,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/3/1994,3/3/1994,f17,Fish #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 297,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/3/1995,2/3/1995,f17,Fish #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 298,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/10/1996,13/10/1996,f17,Fish #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 299,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/3/1997,12/3/1997,f17,Fish #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 300,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/1/1998,11/1/1998,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 301,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/8/1999,3/8/1999,f17,Fish #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 302,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/9/2000,26/9/2000,f17,Fish #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 303,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/10/2001,17/10/2001,f17,Fish #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 304,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/11/2003,13/11/2003,f17,Fish #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 305,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/8/2004,20/8/2004,f17,Fish #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 306,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/12/2005,24/12/2005,f17,Fish #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 307,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/11/2006,20/11/2006,f17,Fish #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 308,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/6/2007,5/6/2007,f17,Fish #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 309,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/8/2008,25/8/2008,f17,Fish #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 310,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/5/2009,13/5/2009,f17,Fish #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 311,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/3/2010,12/3/2010,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 312,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/11/2011,16/11/2011,f17,Fish #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 313,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/4/2012,7/4/2012,f17,Fish #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 314,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/8/2013,18/8/2013,f17,Fish #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 315,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/11/2014,18/11/2014,f17,Fish #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 316,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/8/2015,8/8/2015,f17,Fish #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 317,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/11/2016,3/11/2016,f17,Fish #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 318,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/6/2017,15/6/2017,f17,Fish #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 319,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/6/2018,21/6/2018,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 320,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/7/2019,7/7/2019,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 321,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/1/2020,15/1/2020,f17,Fish #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 322,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/5/2021,28/5/2021,f17,Fish #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 323,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/8/2022,4/8/2022,f17,Fish #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 324,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/2/2023,6/2/2023,f17,Fish #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 325,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/8/2024,24/8/2024,f17,Fish #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 326,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/7/2004,2/7/2004,f19,Fish #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 327,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/2/2005,21/2/2005,f19,Fish #3 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 328,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/10/2006,9/10/2006,f19,Fish #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 329,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/9/2007,4/9/2007,f19,Fish #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 330,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/6/2008,27/6/2008,f19,Fish #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 331,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/2/2009,18/2/2009,f19,Fish #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 332,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/3/2011,3/3/2011,f19,Fish #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 333,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/8/2012,8/8/2012,f19,Fish #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 334,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/8/2002,11/8/2002,m34,Mammal #2 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 335,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/5/2003,3/5/2003,m34,Mammal #2 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 336,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/5/2004,21/5/2004,m34,Mammal #2 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
T1 Source - 337,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/2/2005,10/2/2005,m34,Mammal #2 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.63120973758848,-32.06354995726378,Site 128,No management
