id,site_id,source_id,data_import_id,source_primary_key,start_date_d,start_date_m,start_date_y,finish_date_d,finish_date_m,finish_date_y,start_time,finish_time,duration_in_minutes,area_in_m2,length_in_km,number_of_traps_per_day,coords,location,positional_accuracy_in_m,comments
277,3,1,NULL,1__T1 Source - 277,18,8,1974,18,8,1974,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
278,3,1,NULL,1__T1 Source - 278,1,9,1975,1,9,1975,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
279,3,1,NULL,1__T1 Source - 279,20,7,1976,20,7,1976,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
280,3,1,NULL,1__T1 Source - 280,25,2,1977,25,2,1977,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
281,3,1,NULL,1__T1 Source - 281,16,2,1978,16,2,1978,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
282,3,1,NULL,1__T1 Source - 282,28,7,1979,28,7,1979,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
283,3,1,NULL,1__T1 Source - 283,2,3,1980,2,3,1980,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
284,3,1,NULL,1__T1 Source - 284,12,7,1981,12,7,1981,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
285,3,1,NULL,1__T1 Source - 285,19,5,1982,19,5,1982,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
286,3,1,NULL,1__T1 Source - 286,20,11,1983,20,11,1983,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
287,3,1,NULL,1__T1 Source - 287,20,12,1984,20,12,1984,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
288,3,1,NULL,1__T1 Source - 288,23,7,1985,23,7,1985,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
289,3,1,NULL,1__T1 Source - 289,4,12,1987,4,12,1987,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
290,3,1,NULL,1__T1 Source - 290,22,6,1988,22,6,1988,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
291,3,1,NULL,1__T1 Source - 291,24,10,1989,24,10,1989,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
292,3,1,NULL,1__T1 Source - 292,20,8,1990,20,8,1990,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
293,3,1,NULL,1__T1 Source - 293,24,8,1991,24,8,1991,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
294,3,1,NULL,1__T1 Source - 294,8,6,1992,8,6,1992,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
295,3,1,NULL,1__T1 Source - 295,9,1,1993,9,1,1993,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
296,3,1,NULL,1__T1 Source - 296,3,3,1994,3,3,1994,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
297,3,1,NULL,1__T1 Source - 297,2,3,1995,2,3,1995,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
298,3,1,NULL,1__T1 Source - 298,13,10,1996,13,10,1996,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
299,3,1,NULL,1__T1 Source - 299,12,3,1997,12,3,1997,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
300,3,1,NULL,1__T1 Source - 300,11,1,1998,11,1,1998,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
301,3,1,NULL,1__T1 Source - 301,3,8,1999,3,8,1999,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
302,3,1,NULL,1__T1 Source - 302,26,9,2000,26,9,2000,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
303,3,1,NULL,1__T1 Source - 303,17,10,2001,17,10,2001,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
304,3,1,NULL,1__T1 Source - 304,13,11,2003,13,11,2003,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
305,3,1,NULL,1__T1 Source - 305,20,8,2004,20,8,2004,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
306,3,1,NULL,1__T1 Source - 306,24,12,2005,24,12,2005,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
307,3,1,NULL,1__T1 Source - 307,20,11,2006,20,11,2006,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
308,3,1,NULL,1__T1 Source - 308,5,6,2007,5,6,2007,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
309,3,1,NULL,1__T1 Source - 309,25,8,2008,25,8,2008,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
310,3,1,NULL,1__T1 Source - 310,13,5,2009,13,5,2009,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
311,3,1,NULL,1__T1 Source - 311,12,3,2010,12,3,2010,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
312,3,1,NULL,1__T1 Source - 312,16,11,2011,16,11,2011,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
313,3,1,NULL,1__T1 Source - 313,7,4,2012,7,4,2012,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
314,3,1,NULL,1__T1 Source - 314,18,8,2013,18,8,2013,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
315,3,1,NULL,1__T1 Source - 315,18,11,2014,18,11,2014,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
316,3,1,NULL,1__T1 Source - 316,8,8,2015,8,8,2015,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
317,3,1,NULL,1__T1 Source - 317,3,11,2016,3,11,2016,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
318,3,1,NULL,1__T1 Source - 318,15,6,2017,15,6,2017,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
319,3,1,NULL,1__T1 Source - 319,21,6,2018,21,6,2018,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
320,3,1,NULL,1__T1 Source - 320,7,7,2019,7,7,2019,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
321,3,1,NULL,1__T1 Source - 321,15,1,2020,15,1,2020,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
322,3,1,NULL,1__T1 Source - 322,28,5,2021,28,5,2021,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
323,3,1,NULL,1__T1 Source - 323,4,8,2022,4,8,2022,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
324,3,1,NULL,1__T1 Source - 324,6,2,2023,6,2,2023,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
325,3,1,NULL,1__T1 Source - 325,24,8,2024,24,8,2024,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
326,3,1,NULL,1__T1 Source - 326,2,7,2004,2,7,2004,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
327,3,1,NULL,1__T1 Source - 327,21,2,2005,21,2,2005,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
328,3,1,NULL,1__T1 Source - 328,9,10,2006,9,10,2006,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
329,3,1,NULL,1__T1 Source - 329,4,9,2007,4,9,2007,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
330,3,1,NULL,1__T1 Source - 330,27,6,2008,27,6,2008,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
331,3,1,NULL,1__T1 Source - 331,18,2,2009,18,2,2009,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
332,3,1,NULL,1__T1 Source - 332,3,3,2011,3,3,2011,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
333,3,1,NULL,1__T1 Source - 333,8,8,2012,8,8,2012,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
334,3,1,NULL,1__T1 Source - 334,11,8,2002,11,8,2002,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
335,3,1,NULL,1__T1 Source - 335,3,5,2003,3,5,2003,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
336,3,1,NULL,1__T1 Source - 336,21,5,2004,21,5,2004,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
337,3,1,NULL,1__T1 Source - 337,10,2,2005,10,2,2005,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
338,3,1,NULL,1__T1 Source - 338,11,4,2006,11,4,2006,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
339,3,1,NULL,1__T1 Source - 339,28,5,2007,28,5,2007,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
340,3,1,NULL,1__T1 Source - 340,28,7,2008,28,7,2008,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
341,3,1,NULL,1__T1 Source - 341,24,6,2009,24,6,2009,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
342,3,1,NULL,1__T1 Source - 342,11,8,2010,11,8,2010,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
343,3,1,NULL,1__T1 Source - 343,17,8,2011,17,8,2011,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
344,3,1,NULL,1__T1 Source - 344,28,8,2012,28,8,2012,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
345,3,1,NULL,1__T1 Source - 345,7,12,2013,7,12,2013,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
346,3,1,NULL,1__T1 Source - 346,10,8,2014,10,8,2014,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
347,3,1,NULL,1__T1 Source - 347,3,2,2015,3,2,2015,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
348,3,1,NULL,1__T1 Source - 348,3,11,2016,3,11,2016,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
349,3,1,NULL,1__T1 Source - 349,8,9,2017,8,9,2017,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
350,3,1,NULL,1__T1 Source - 350,9,4,2018,9,4,2018,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
351,3,1,NULL,1__T1 Source - 351,22,2,2019,22,2,2019,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
352,3,1,NULL,1__T1 Source - 352,16,11,1988,16,11,1988,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,NULL,NULL,NULL
353,4,1,NULL,1__T1 Source - 353,2,5,1982,2,5,1982,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
354,4,1,NULL,1__T1 Source - 354,17,11,1983,17,11,1983,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
355,4,1,NULL,1__T1 Source - 355,24,1,1984,24,1,1984,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
356,4,1,NULL,1__T1 Source - 356,6,1,1985,6,1,1985,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
357,4,1,NULL,1__T1 Source - 357,8,12,1986,8,12,1986,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
358,4,1,NULL,1__T1 Source - 358,3,1,1987,3,1,1987,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
359,4,1,NULL,1__T1 Source - 359,9,11,1989,9,11,1989,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
360,4,1,NULL,1__T1 Source - 360,12,3,1990,12,3,1990,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
361,4,1,NULL,1__T1 Source - 361,7,12,1992,7,12,1992,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
362,4,1,NULL,1__T1 Source - 362,28,6,1994,28,6,1994,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
363,4,1,NULL,1__T1 Source - 363,17,10,1995,17,10,1995,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
364,4,1,NULL,1__T1 Source - 364,11,10,1996,11,10,1996,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
365,4,1,NULL,1__T1 Source - 365,5,7,1997,5,7,1997,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
366,4,1,NULL,1__T1 Source - 366,17,10,1998,17,10,1998,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
367,4,1,NULL,1__T1 Source - 367,23,7,1999,23,7,1999,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
368,4,1,NULL,1__T1 Source - 368,11,1,2000,11,1,2000,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
369,4,1,NULL,1__T1 Source - 369,18,3,2001,18,3,2001,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
370,4,1,NULL,1__T1 Source - 370,2,10,2002,2,10,2002,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
371,4,1,NULL,1__T1 Source - 371,4,4,2003,4,4,2003,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
372,4,1,NULL,1__T1 Source - 372,20,8,2004,20,8,2004,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
373,4,1,NULL,1__T1 Source - 373,2,3,2005,2,3,2005,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
374,4,1,NULL,1__T1 Source - 374,9,5,2006,9,5,2006,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
375,4,1,NULL,1__T1 Source - 375,5,1,2007,5,1,2007,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
376,4,1,NULL,1__T1 Source - 376,26,11,2008,26,11,2008,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
377,4,1,NULL,1__T1 Source - 377,5,9,2009,5,9,2009,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
378,4,1,NULL,1__T1 Source - 378,2,10,2010,2,10,2010,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
379,4,1,NULL,1__T1 Source - 379,20,6,2011,20,6,2011,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
380,4,1,NULL,1__T1 Source - 380,14,3,1952,14,3,1952,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
381,4,1,NULL,1__T1 Source - 381,25,2,1953,25,2,1953,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
382,4,1,NULL,1__T1 Source - 382,27,10,1954,27,10,1954,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
383,4,1,NULL,1__T1 Source - 383,27,3,1955,27,3,1955,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
384,4,1,NULL,1__T1 Source - 384,27,2,1956,27,2,1956,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
385,4,1,NULL,1__T1 Source - 385,10,7,1957,10,7,1957,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
386,4,1,NULL,1__T1 Source - 386,2,10,1958,2,10,1958,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
387,4,1,NULL,1__T1 Source - 387,26,8,1959,26,8,1959,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
388,4,1,NULL,1__T1 Source - 388,20,3,1960,20,3,1960,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
389,4,1,NULL,1__T1 Source - 389,7,12,1961,7,12,1961,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
390,4,1,NULL,1__T1 Source - 390,12,9,1962,12,9,1962,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
391,4,1,NULL,1__T1 Source - 391,8,5,1963,8,5,1963,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
392,4,1,NULL,1__T1 Source - 392,6,6,1965,6,6,1965,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
393,4,1,NULL,1__T1 Source - 393,26,12,1966,26,12,1966,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
394,4,1,NULL,1__T1 Source - 394,16,5,1967,16,5,1967,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
395,4,1,NULL,1__T1 Source - 395,22,5,1968,22,5,1968,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
396,4,1,NULL,1__T1 Source - 396,26,11,1958,26,11,1958,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
397,4,1,NULL,1__T1 Source - 397,9,1,1959,9,1,1959,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
398,4,1,NULL,1__T1 Source - 398,25,2,1960,25,2,1960,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
399,4,1,NULL,1__T1 Source - 399,4,7,1961,4,7,1961,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
400,4,1,NULL,1__T1 Source - 400,5,10,1962,5,10,1962,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
401,4,1,NULL,1__T1 Source - 401,12,3,1963,12,3,1963,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
402,4,1,NULL,1__T1 Source - 402,13,6,1964,13,6,1964,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
403,4,1,NULL,1__T1 Source - 403,4,7,1965,4,7,1965,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
404,4,1,NULL,1__T1 Source - 404,7,3,1966,7,3,1966,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
405,4,1,NULL,1__T1 Source - 405,10,9,1968,10,9,1968,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
406,4,1,NULL,1__T1 Source - 406,14,6,1969,14,6,1969,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
407,4,1,NULL,1__T1 Source - 407,13,10,1970,13,10,1970,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
408,4,1,NULL,1__T1 Source - 408,3,10,1971,3,10,1971,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
409,4,1,NULL,1__T1 Source - 409,2,6,1972,2,6,1972,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
410,4,1,NULL,1__T1 Source - 410,23,11,1973,23,11,1973,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
411,4,1,NULL,1__T1 Source - 411,8,5,1974,8,5,1974,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
412,4,1,NULL,1__T1 Source - 412,28,5,1975,28,5,1975,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
413,4,1,NULL,1__T1 Source - 413,8,7,1976,8,7,1976,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
414,4,1,NULL,1__T1 Source - 414,20,2,1977,20,2,1977,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
415,4,1,NULL,1__T1 Source - 415,13,12,1978,13,12,1978,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,NULL,NULL,NULL
